,free_text,label_id
442,Chết đem tiền bỏ vô hòm hả,0
443,cục xúc vl =)),0
444,"Ninh Trần Đi đâu cũg gặp -,-",0
445,Chậm lại đi mn,0
446,Bh thấy cmt của ông,0
447,Sao anh ba lại dính trong màn hình🤣🤣🤣,0
448,Còn người ko nhậu thì bằng 100 bưa ăn pk?,0
449,Sống hơi bị vội,0
450,"Lương Nam hay nè, bọn này học tư bản giẫy chết",0
451,Yến Hà hình cánh hoa nha 😂,0
452,"Nguyễn Việt Hoàng chị này có ý thức tự cách ly tại Anh, nhưng bên Anh nó chỉ coi bệnh này cũng như cúm mùa nên không cách ly mà cho thuốc về nhà uống,gia đình lo lắng lên thuê chuyên cơ riêng đón về. Thế là OK rồi",0
453,Tr xạt cơm vs bã .. mà thik bã lắm .. hài dể thương .. tui liệu hơi tục mà k xao vui là đc .. chúc chị lun có sức khỏe .. và mua mai bán đắc .. e ũng hộ hết mình nhé,0
454,"Ok thầy, thầy sela",0
455,Nghe có vẻ vô sinh nhưng rất dễ có thai =]]],0
456,C noi tryen co duyên quá,0
457,điểm danh hội người yêu Tùng Sói cái nhẹ :v,0
458,Ngồi đó nói thì hay lắm,0
459,"Thoại Trần bạn đã viết đúng chính tả chưa mà nói họ? \""Chính tã\""",0
460,Nguyễn Hoàng Anh Tú huhu sợ qá.K chạy grap nữa.về phog ăn ngủ đủ giấc,0
461,Tao đã reply rồi!,0
462,Hiếu Đình Quyền mé có nghị,0
463,Nên lập kênh mới là TrungG cho nó nhắc đến kỉ niệm này mà đừng gáy sớm nữa thầy =))))),0
464,So sánh quá khập khểnh hả thầy 😂,0
465,Được anh ưiiiii,0
466,Đc vãi,0
467,Thanh Thanh chăn trần bông như hình mẫu nha b,0
468,Idol lên sóng diện thế😂,0
469,"Chi đep qua chi,e thích qua",0
470,Toàn Trịnh vậy 1k1 người yêu thích vì vị bác sĩ này qua đời thì sao nhỉ 🤔,0
471,ủa khánh là ca sĩ hả mọi người 😽,0
472,Sao giao thông ko có nam duyệt hầy. Mình xem ở nguyễn thái học,0
473,Võ Thị Quỳnh hahhah. Hối hận thì lm lại tóc đen 😂. Lm 1 làn cho biết,0
474,"Bây giờ tôi mới vay 250T, trước là đồng chí khác vay tôi ko biết :)",0
475,Khoan từ từ cái em oi:),0
476,"Bạn nào điểm thấp cần nâng thì liên hệ mình ngay nhé, mình photoshop cho",0
477,Thầy tui còn đi đóng phim nữa mờ :))),0
478,Cực kỳ thuyết phục :))),0
479,Chi ba song 1 doi nay ko hoi tuyet an doi o kiep co phut thi mai mai van giau sang con nhu e day ong ba cung ko thuong dat cac thi ko co,0
480,Gro Annie xàm chỗ méo nào hả bro?,0
481,Linh Trúc Dung Phương ôiii cánh hoa thiệt đẹp làm saoo 😂😂😂,0
482,"Sau này con hỏi Đây là ai , t sẽ từ từ làm bi thuốc lào thật sâu , xong làm ngụm nước và ' ngồi xuống đây bố kể cho mà nghe về 1 huyền thoại của thời bố ' =))) .",0
483,Văn Phát m có biết hết mấy cái này chưa,0
484,Danh hài vẫn mãi mãi là danh hài thôi thầy ạ.,0
485,Hãy trao cho anh - rap by B52,0
486,đủ vui chưa bro ?,0
487,Đuôi sam nhỏ hơn chứ,0
488,Nhầm thì thôi 💁,0
489,Đẹp trai là thứ xa vời với 3 gar :)),0
490,Áo người cao bằng các ông ạ,0
491,From to Cà Mau with love. Ai lớp du chu cờ mo,0
492,Tính Nguyễn trend nè cô ơi :)))))))),0
493,Chị 3 là cô này hả,0
494,Huy bạn sống đỉnh kout vl,0
495,Nghe vô lí nhưng vô cùng thuyết phục,0
496,Nhung 17 hơi quá r đấy🤦‍♀️,0
497,Nhật cũng có Nhật this Nhật that à 😞 đất nước văn minh con người được ca ngợi sống đẹp mà vẫn có một vài thành phần như thế thì bảo sao Việt Nam chả có chị N :)),0
498,Cao lãnh sao ăn nổi cao bằng😆,0
499,Cuộc sống mà đôi khi chúng ta phải học cách chấp nhận :),0
500,Iu me dt va con coi 2 3 lân luon ma k thay chan,0
501,Mặt thầy tươi nhất đám 🤣,0
502,Có phải người săn hết bcs là ck nữ chính phỏng?????,0
503,bây giờ muốn xem r sau này MixiGaming thành Mèo Tôm Gaming bé Tùng mất chỗ đứng :))))),0
504,Càng nói càng ngu.. học bk nhìu qa đâm ra bị lú... cũng tội mà thôi cũng kệ,0
505,"Đ*t con mẹ. Đang ăn cơm nghe đến đoạn bôi c** mũi,c** mèo Đức Phan ạ :)))",0
506,Đúng quần què,0
507,haha :9),0
508,Trần Nguyên Khôi,0
509,Hoi oi ba dep qua Ha,0
510,Tức nghiêng là a cũng rất zui nếu dc làm quen với e,0
511,Jack mà mang mấy cái đồng hồ ghẻ này à.)),0
512,Hahahaha,0
513,Lại lợi dụng trẻ em. Tội ác,0
514,Yêu cl gì? Nhà bao việc,0
515,Khắc tiệp lại sợ khắc việt rồi😂😂😂,0
516,Hết ngày chưa bước dc ra khỏi nhà Mễ Mễ,0
517,A đang nhờ mua hộp sữa bột cho nta cho mẹ nó ăn.,0
518,Đặng Thiên Nga chị ơi 🤣🤣,0
519,cực kỳ hợp lý,0
520,Đưa MV lên top nào các bạn!,0
521,Trần Phong tôi đang nói dựa trên sự cà khịa của Khắc Việt ok,0
522,Anh thì kinh oy 😛😛,0
523,Quang Nguyễn Đức lây chắc còn hơn cô Nhung 17 ý chứ,0
524,Cực kì thuyết phục😎,0
525,Thịt chó đây này mấy bố ạ,0
526,Nhưng ở Việt Nam nó lại thâm thuý vô cùng 😅😅,0
527,ok a,0
528,Team ế và chờ stream a Độ :)))),0
529,Sản phẩm này được không thầy,0
530,Chi dep wa di,0
531,@Hung Nguyen cờ vàng gặp covid là chết chắc ..còn nd VN có đảng lo rồi.👍🇻🇳,0
532,Nói nói hát hát nhưng vẫn không quên khịa con ba vàng ngọc 😂,0
533,Mai Xuân Tùng fan ruột nha bạn :))),0
534,"Mong nhà tiên tri  luôn luôn khỏe mạnh, tránh được dịch bệnh.",0
535,Nguyễn Thu Hường n còn đổi chỗ 4 lần trên chuyến bay nữa bạn:)))))),0
536,🎶,0
537,Chị chửi là để cứu nhân độ thế 😂,0
538,"Bữa nghe bảo anh này nhiễm phóng xạ, nằm viện này nọ cơ mà 😏",0
539,Thanh Trường,0
540,Đm thua vcl :)))) phim hài à :)))) Troll vcl,0
541,Siêu lạm phát,0
542,OK thầy iu,0
543,Xin mời người Nhật nói tiếng Việt lên tiếng biện hộ cái,0
544,Lớ ngớ phát đẹp trai luôn,0
545,Không còn icon luôn,0
546,:)))))),0
547,Hoài Giang thành trend rồi kìa,0
548,phuc NObi ne.troi sinh nguoi ta da vay roi.k thong cam thi thoi.dung co noi bong nay bong no.ky lam ban.bo nge.🙄,0
549,Bả chửi mà mặt tiếu ghê.😅,0
550,ông anh được vl 🤣🤣🤣,0
551,Cao Huy toang ông giáo rồi,0
552,Trần Bình An đâu mình tưởng là bài nước ngoài trùng với tên của bài thần tượng mình nên mới nói vậy chứ thật ra mình nghe rồi nha😝,0
553,Hay,0
554,Lê Thương :)))),0
555,"Đồng quan điểm, các ông bố đời mẹ thiên hạ chỉ giỏi nói =)) , thử hỏi thực tế đaz bao h bố thí cho nguời khác 1 đồng chưa mà như kiểu đạo đức vloz ấy =))",0
556,phim hay mà,0
557,Anh Quang be like 😔,0
558,Trend này việt nam có lâu lắm r mà 🤣🤣,0
559,dỗi lắm anh ạ,0
560,Nguyen Mai Thi cũng chung team ah c kkk,0
561,Kha Ngô buồn cười quá quàng thượng =)),0
562,Thùy Trang m ko thấy lọt tai thì m đừng nghe,0
563,Phạm Hồng Minh anh chỉ có giấy hộ nghèo thôi có cần phải xuất trình ko,0
564,Trc h bao năm mới biết đây là hình cánh hoa,0
565,Được anh ơi kể ra phúc du rap hay vc,0
566,e sẽ và luôn luôn như vậy:((,0
567,Để cho khỏi rãnh rỗi đi chống phá,0
568,Bán ba cái nước hoa xạo,0
569,Yêu xa đấy nhưng nó còn tc với nyc cơ :)) kiểu mình là người thay thế ý :)),0
570,Chiều thì bị chị Trang trêu. Tối thì bị anh Độ khịa. Anh đen lắm người mìn ạ 🤣,0
571,Dập tắt mọi nỗ lực,0
572,Idol của anh quang :D,0
573,Được anh êi :>,0
574,Trend Hàn quốc học mót Việt Nam 🤣🤣🤣,0
575,1tr súp rồi nhớ giữ lời hứa năm xưa nha thầy,0
576,"Nhiều khi khiển trách các bạn nam củng khó lắm các bác ơi ! Vì dù gì thì bóng đa nam no có sưc hút hơn nử , các bán thấy các giải bóng lớn nhất thế giới hay các giải bóng các cbl nổi tiếng trên thế giới củng chỉ là nam chứ nử thì chưa dc quan tâm lắm ! Nó ko phải trọng nam khinh nử mà nó tuỳ sức hút của khán giả thôi các bác ạh",0
577,31 ca ( 16c trị khỏi trước đó ) 15 ca đang điều trị trong đó có 8/15 ca nước ngoài,0
578,A việt khè cái sợ lun à :)),0
579,Con thấy cái đó con xỉu 3Ngày😂,0
580,Cô nói chuyện thiệt tình và bình dân quá,0
581,Trend này hot hơn,0
582,Hòa Duy dth vl :3,0
583,Nghe lần đầu thấy ko hay lần thứ 2 cx vậy,0
584,Ở nhà nhớ đeoo khẩu trang nha,0
585,"Ngưu tầm ngưu , mã tầm mã",0
586,From Bảo Yên with love =))),0
587,Người việt hai chiến tuyến là trong cuộc nội chiến những đều là người việt  hãy yêu Việt Nam dù người ta phải sống ở đâu dưới gầm trời.  này,0
588,Ai có video cho xin với ạ,0
589,Bên a toang lắm hay sao mà phải điều trị ngoại trú nghe oải.,0
590,Chi3 oi cho con xin lam oxin cho c3 nhe. Cung c3 va ah.,0
591,"Đánh răng như vậy chảy máu lợi, đau lắm đấy. Clip gì mà hại răng miệng quá đi",0
592,Nó có ở sài gòn đâu mà tìm,0
593,"có 5 loại xe ưu tiên : thứ 1 xe cứu hỏa, thứ 2 xe quân sự và xe công an , thứ 3 xe cứu thương, thứ 4 xe hộ đê, thứ 5 xe có đoàn cảnh sát dẫn đường . vậy trong hình này 2 xe biển xanh nhà nước nếu mà có xe csgt dẫn đường mới là xe ưu tiên thứ 5 nhưng mà ko có xe csgt dẫn đường nên 2 xe này vi phạm nơi đỗ xe",0
594,gáy time,0
595,Bravo!,0
596,Nguyen Nam chửi ac' quá :))))),0
597,Nghĩ nó chán,0
598,T lạy m😂,0
599,Chậm thôi:)),0
600,Lắm tiền mà đéo bh chịu làm even cho học sinh,0
601,"Lúc anh sắp chút hơi thở cuối ấy , anh phải bảo Tùng Sói bật stream lên để chào bộ tộc lần cuối nghen anh !",0
602,noi chuyen duyen ghe,0
603,Aba hát hay quá!!! Nghe xong xỉu luôn,0
604,Quỳnh Phạm -.-“ a thấy trc có anh nào đấy còn gì,0
605,check tin nhắn nha anh,0
606,<3 <3 <3 Từ hôm nay Việt Nam đã có Pikachu Go để chơi rồi nhé ^^,0
607,Sống nhanh lên các bạn 🤣🤣,0
608,Ae cho xin 1 like ăn tết,0
609,Phương Nam 1 hộp bán nhiêu ?,0
610,Chúc kênh của thầy sớm đạt 1tr sub nha,0
611,Bảo Ngọc lớn rồi hk có mua đồ tết! Mua đồ quanh nămmmmmmmmmm,0
612,mà nhập code này là đc 2 huy hiệu luôn à ??,0
613,thắc mắc hơi buồn cười. Bộ Y tế mà lại cải thiện tình trạng thu nhập thấp :v,0
614,Phúc du rap là đỉnh vcl ra luôn😍,0
615,Cực kỳ kì thuyết phục,0
616,Tư Nha và Hùng là câu chuyện hư cấu à kkk,0
617,Ae sống chậm lại đi 😁,0
618,"hello Homies , hahaha Minh Vương",0
619,Diễm Ngọc vui thôi đừng vui quá! :)))),0
620,Hoàng Văn Hướng,0
621,Tiểu Tiểu Đại Đại nữa bé Ba ơi :)),0
622,Nghe rất hư trúc nhưng lại là mộ Dung phục,0
623,Ông trần dần ko tiên tri nổi cho ô năm 75 phải bỏ chạy nên ô mới mua nhà năm 72,0
624,Tự nhiên thấy yêu nước =)),0
625,Hình như là ĐHCN TPHCM!,0
626,Chip nhìn ngầu thế. Đi đâu cũng mang hàng nóng :)),0
627,Hè năm ngoái à :)))),0
628,Chi BA rê qua,0
629,Tuyệt cmn vời,0
630,😶,0
631,♥ thay,0
632,Cũng hên vãiiiiiii 😆,0
633,"Hay coi , tren doi dung lam vay , nguy hiem do",0
634,Bớt gáy lại nha abe,0
635,Cười thế này mới đẹp,0
636,Chi.nay.xin.qua,0
637,:((((,0
638,Giang Nguyen :)),0
639,"Địt mẹ, ông thử ăn cá kho đi, càng hâm lại nó ăn lại càng ngon vailone :)",0
640,Hãy bắt thằng hô hào chống tham nhũng đầu tiên..,0
641,Trí Kiệt lên cả báo ý chớ bạn ! Không chính xác sao giám đăng bạn !,0
642,Có ai đi xem phim này vs tớ k:)))),0
643,tự bóp bản thân :)),0
644,"Đào Mạnh An bên nó ai bị hoặc nghi bị thì tự cách ly tự điểu trị nhé, nó còn không cho xét nghiệm cơ, chỉ khi nào bạn chết thì nó mới khám nghiệm để kết luận có do virus hay không, ở ngoài đường mà đeo khẩu trang bọn Anh nó còn đấm vào mặt cho chứ ở đó mà điều trị",0
645,Ko sao mà độ mixi đây r 🤣🤷‍♀️,0
646,trán ngắn tóc dài mồm lai trung cuốc.,0
647,Ấm lòng FA :),0
648,Phượng Vô Danh chuẩn bạn,0
649,Ông già cứ đưa mình ra kiếm tiền,0
650,Cái này sàm lắm rồi đo,0
651,Đâu là real đâu là fake=))))))),0
652,"Thế là anh lại off stream, k đc 18 buổi rồi",0
653,Danh Nguyễn Anh Khôi thoi mai mốt để mình t làm dc r cảm ơn m,0
654,đeo ít vàng thì cướp nó rình rập chứ đeo nhiều vàng là cướp nó sợ chả dám hỗn nhìn thế lực thế cơ mà,0
655,"Chắc Ông Thầy Phong Thuỷ nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?",0
656,Như này đủ tấu hài chưa thầy :Đ,0
657,phải thầy k ta,0
658,"cháu của bá hộ rồi cháu thẩm phán gì gì.. ủa cháu thôi chứ ngta cũng có con cái, tới lượt chị 3 hửi à mà khoe? haha",0
659,Việt nam nhiều ảnh hưởng nhất chắc chỉ có cali anh hùng. Xâm lược hẳn 1 bang của mỹ cơ mà,0
660,Nguyễn Thành Công Nguyễn Đức Tú :)) vẫn tấu hài,0
661,Thầy thể hiện con susan này ở allstar nha thầy,0
662,Quỳnh Như trend hình cánh hoa nha m,0
663,@Tiktok Official  mới đầu ai biết ai tự nhiên nhắc ...chó gì ở đây 🙄,0
664,Này dạo này nó cứ happy new year là như nào thế chúng mày. Đang nghỉ hè mà,0
665,Chương trình đổi tên lại thành táo liên quân?,0
666,Khóc luôn tội nghiệp ghê🤣🤣🤣🤣,0
667,Xem phim cũng phải bịt khẩu trang với cả mặc áo mưa nhaaa anh :< an toàn là trên hết,0
668,Lip củ người ta biết lỗi rồi mà,0
669,Đang họp và sẽ rút kinh nghiệm sâu sắc,0
670,t cừi 2 tiếng rồi và vẫn chưa có dấu hiệu dừng lại,0
671,Nghe là muốn xem rồi,0
672,Kewt,0
673,Nhai băng vệ sinh :)),0
674,Rồi tôi biết rất thuyết phục rồi mà các bạn cứ làm tôi thấy thuyết phục hơn thế nhờ 🙄,0
675,Một thời chinh chiến đủ loại Thanh Hà,0
676,Cô Mina trốn học đi chơi net thầy ơi,0
677,Mình xem mà có lúc mình ngủ quên á mọi người,0
678,"mẹ, sao bộ k mở cửa hàng kinh doanh bán bình luôn cho dân, ko lại phạt vì mua phải bình đểu :)))",0
679,chuyện vậy mà cũng nghĩ ra dc hay thiệt,0
680,Tien tri cau tieu,0
681,Phương Trang dạ chiều nay tớ cũng mới xem thời sự rồi ạ😅.,0
682,":)))) cáp đứt tại cá mập , gạch vỡ do sinh viên 😂",0
683,Trung thắng hộ nghe hay hơn nha thầy :D,0
684,kinh khung,0
685,Phương Nam ừ cô mà tích lại mà bán,0
686,"Phương Linh Trần vâng c ơi, e cũng đang buồn cười quá, dịch mà về nd chắc cũng đi làm như này mất",0
687,Abe lo được <3,0
688,Quang Vinh ăn món đấy trên BL đi,0
689,"Hôm nay Ao Làng có 4 khách mời từ Refund Gaming: đó là Thái Linh Hương, Rambo, Snake, QNT và dj Chjp.",0
690,Nghỉ hè luôn,0
691,"Cô chuyển giới từ xưa mà nhìn cô không nghĩ là người chuyển giới luôn, xuất sắc <3",0
692,Sao mày lấy ảnh tao,0
693,Thuyết cực kì phục,0
694,Sam đi đôi so đi lẻ,0
695,"Trc đi học đại học , chả bjo mua cái này :)) vì ko bjo dùng",0
696,vinahouse anh 3 :)),0
697,Dùng kĩ năng nha Abe đừng tấu hài nữa là sẽ lên VCSA comback thôi.e tin Abe,0
698,Nào cưới cũng phải đi chụp ntn nn,0
699,vu e bi xe qua c oi.nhung e k co tien huhu,0
700,Ơ hihi,0
701,Khi nào có link nhớ gửi nha anh 3 😀,0
702,"Thời thế có thay đổi, nhưng trình dộ toán học của Tộc trưởng thời nào cũng thế :((",0
703,Đai Loan k bị dịch sau,0
704,"Người dân bao giờ cũng khổ nhất. Làm vậy đúng là hại thân, nhưng ko làm gì để lũ khốn nạn nó khinh thường, nó đè đầu cưỡi cổ mãi. Cũng sống khổ sống nhục, chết từ từ với chất thải từ formosa thôi.",0
705,BaVi :)),0
706,Gáy nữa đi =))),0
707,Dth quá cô ơi,0
708,Nguyễn Huy về bằng máy bay riêng. Nghi quá nghi,0
709,"Dăm ba câu hỏi làm khó đc a t, câu hỏi tiếp theo: Tộc Trưởng nhìn giống ai nhất ?",0
710,Chu Gia Bảo nước nào có phúc lợi lao động mà nghỉ phép vô thời hạn vẫn nhận lương để t bay sang với :)))),0
711,ơn ... à mà thôi,0
712,Triệu Kim Nhung cứ tưởng y tế Lạng Sơn 🤦🏻‍♀️,0
713,Mồm  nói là bố thí giúp đỡ ng nghèo. Miệng mang khẩu nghiệp dù cho chị lm từ thiện tới mấy thì cũng có lỗi với đời vì  chj sinh ra lm con người,0
714,Thế con trai bảo đợi thì sao?,0
715,nay dính:(,0
716,kkkk,0
717,"Tram Nguyen ũa, nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",0
718,ko có vần mà,0
719,Cô lại dễ thương...i love you cho gờ cu❤️🥰,0
720,Ai mà nói nó đâu,0
721,Ở nhà mà hỏng tai nghe đéo dám xem,0
