,free_text,label_id
438,Bạn nuôi được những gì???,0
439,#ERROR!,0
440,Phạm Đình Tuyên like suốt,0
441,"Chỉ có 1 chữ ""Thương""",0
442,"má k mặc áo mới đi, mặc hoài áo cũ thầy",0
443,Cực kì thuyết phục !!,0
444,chán lol mẹ,0
445,Được vl thầy ơi :))),0
446,Xin link gốc?,0
447,Kakaka: chu cà mo có nghĩa là Cho  cà mu đó . Ôi cưòi xỉu!,0
448,Họ hàng em đã xuất hiện 😂😂😂😂,0
449,Nghĩa cho tôi xin video được k ông,0
450,tao thấy cả 2 đều rất yêu nghề . thằng nhà báo chắc đang xỏ xiên nói móc doạ xé vé thằng hình sự theo kiểu : phỏng vấn . thì thằng hình sự nó phải múa võ theo kiểu : gạt tay thôi,0
451,Thử ko cho giải xem . Chống phá nhà nước à,0
452,"Bác đấy cũng chỉ 2 mắt , 2 tay , 2 chân như người bt thôi . Để thay đổi thì k chỉ 1 sớm 1 chiều đc . Nói thật cho ad lên làm có nổi đc như bác đấy làm bây h ko mà nói",0
453,dễ thương thậc sự :))),0
454,😊😊😊,0
455,Đáng sợ:))) thả tim cho abe❤️,0
456,Mãi yêu <3,0
457,Nhìn em cười thế này thì là iz rồi anh ạ :)),0
458,Đốt nhà cực mạnh :)),0
459,:))) làm tui tấm trả công,0
460,Đã si đa còn xông pha hiến máu.giờ ms thấm,0
461,dc nha😎😎,0
462,Gờ đờ ra gon đấy anh em ạ,0
463,Tiểu đường tuýp 30A 306.95.,0
464,Tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ!,0
465,ok a,0
466,ra biển team up xem có mở rộng nuôi tôm ngoài đó được k đó mà,0
467,Nguyễn Linh Hương Ngát lương cao làm part time,0
468,Đuổi mẹ nó đi thầy,0
469,Tại mấy a tàu mà ra,0
470,Cảm ơn đồng chí Dần đã hoàn thành xuất sắc nhiệm vụ Đảng và nhà nước giao! Tổ quốc ghi công đồng chí!,0
471,Em nhin ok,0
472,toàn dân công giáo,0
473,Khi đang chăn trâu mà mấy bác bắt chụp ảnh :)))),0
474,"Thương Xiu hãy trao cho anh 25,8 tr sau 24h ừ thì jack đạt kỉ lục mọi thể loại 🙂",0
475,Xuân đương tới nghĩa là xuân đương qua,0
476,Chi ba song 1 doi nay ko hoi tuyet an doi o kiep co phut thi mai mai van giau sang con nhu e day ong ba cung ko thuong dat cac thi ko co,0
477,Anh độ trông chồng em kiểu gì dạo này hơi hom hem đấy nhá :))),0
478,"mãnh thú nô đùa , đúng là "" gia môn bất hạnh - gia chủ bất lực """,0
479,Trend này VN đi cả chục năm trước :))),0
480,Như Quỳnh,0
481,Mời em về với tộc của anh ...,0
482,Vậy ? Cái tiền hỗ trợ này sẽ vào túi ai ? Túi thằng xin hả ?,0
483,OK thầy iu,0
484,Haru San cẩn thận nhé,0
485,Đứa nào nghe đến đoạn hay hú tao phát .,0
486,J thế ?,0
487,miệt thi CN đi cau hè,0
488,Cưới phù thủy xong trở thành hoàng tử luôn ghê dị,0
489,Tâm thần,0
490,Hông cho tụi tui được nghỉ mà thắng... thắng cái puồi à,0
491,"Tức ngực khó thở là biểu hiện để phân biệt giữa cảm cúm bình thường với Covid-19,mà cô này không khó thở vẫn bị nhở hay do bị chưa nặng,có ai rành giải thích cho em với các bác?biểu hiện bệnh kiểu này khó nhận biết lắm.",0
492,Tập để cho nó biết mình cùi bắp sao ah. Đâu có ngu ! :3,0
493,Lên đi cái bạn ơiiii,0
494,Troi oi...cuoi xiu luon,0
495,Phan Phan Huy bay về núi ở ẩn thôi cháu ak 🤧🤧🤧,0
496,Minh sắp gồi 🤣,0
497,Kiều My có diên ghê 🙂,0
498,hơi tiếc k có ny xem cùng :(,0
499,Đố thầy biết em đang xem gì,0
500,- Khi nhà phát hành Iphone lại Là Thành Viên tộc Mixi :)),0
501,can loi,0
502,? Lào ko có đg biển hỗ trợ kiểu giề ấy -_-,0
503,Hồi bé toàn nghe nhạc Xuân Mai,0
504,xóa kênh cũ trước đã,0
505,Khôi Rainy toang không khác HN rồi nhé 😂,0
506,Đăng Quang Charlie Trần ý thức ghê,0
507,Uồiiii bạn Tùng kìaaaa,0
508,Ko ghi Trang mixi lại tưởng e nào khác 🤣🤣🤣,0
509,Tối nay khả năng cao anh độ ngủ ngoài đường 🙂,0
510,Đẹp Lắm :),0
511,Có cc ý :)) tin người vl,0
512,Idol dậy thì rất thành công ạ 😂,0
513,C ơi e chia sẽ rồi nhe c xinh gái mà còn hiểu biết nhiều giàu mà k chảnh như mấy người kia e hâm mộ c lws,0
514,Nghe toàn thấy chửi ko,0
515,Nhung 17 hơi quá r đấy🤦‍♀️,0
516,Ủa P11 đâu sao P10 cái lên P12 luôn z,0
517,Đã bắt đc susan0175 :v,0
518,:((((,0
519,Em thấy cũng ổn mà nhỉ 🙄,0
520,Cho tui cái Facebook của bả đi,0
521,Ai đi ngang qua vào wall em like avt mới dùm em ạ. Em cảm ơn nhiều 😢🙆‍♀️,0
522,người luôn âm thâm theo e khi e phạm lỗi,0
523,Tỏ tình kiểu gì khi mất huy hiệu FC 🙂,0
524,Tối vô khoanh tay xin lỗi không anh ơi 🤣🤣,0
525,Cấm đụng cô Minh Hiếu nha,0
526,Thanh Trúc Hà Thái Nguyễn Phạm Phương Trâm :)) bóng dáng con dâu chủ tịch đâu đây,0
527,Bùi Hữu Tiến,0
528,Lâm Đình Khoa,0
529,Cực kì thuyết phục :*),0
530,A Trung lambor :)),0
531,Bã chửi giòn dễ sợ,0
532,"Bác Dần biết mình cũng không còn bao lâu nữa nên đã bắt đầu mở đầu óc ra, hiểu lý lẽ, thời thế hơn tý rồi đó. Chờ sự thay đổi từ Ngô Kỷ thì chắc còn hơi lâu. :3",0
533,Còn thằng b Phạm em lớp 15 rồi mà éo ai yêu..,0
534,Điên,0
535,chị Hiếu đẹp hao hao giống chị Cẩm Ly hen,0
536,Meeo Meo quơ lay á.. mà mình làm trend nay lâu lắm roi mà.. bọn nhỏ idol này chậm ghê,0
537,Ủa có họ hàng gì đâu,0
538,Quay quảng cáo thôi,0
539,Uầy đc a ưiii🤩,0
540,So sánh quá khập khểnh hả thầy 😂,0
541,Rất đẹp trai,0
542,Uyên Uyên lọc Mem,0
543,Con lợn này béo vãi lon. Bắp tay to bằng ngón chân =)),0
544,"Nói thì nói vậy thôi, chứ ra ngoài tụi nó cũng xoay mình như chong chong hà, nói sách vở tụi nó cũng thua",0
545,Trần Bình An thật hả?????,0
546,A ơi nên buộc tóc Tùng lỏng lỏng ra tỵ anh ạ ! Sợi tóc căng quá nó làm đau da đầu bé đấy a !,0
547,Hong Vann Thì anh tôi mà 🤣🤣,0
548,Tuyết Lan Doãn nghiêm túc vl :))),0
549,Thế là nghĩ học dài dài:))))),0
550,Chào cứng :v,0
551,chuyện vậy mà cũng nghĩ ra dc hay thiệt,0
552,nhan nay` de lam j nhi ?,0
553,Riêng chú a cho nghỉ m2/9 dài dài yên tâm. Để đi xả stress...,0
554,Vẫn cứ là tấu hài,0
555,"Đối vs tôi,",0
556,Phan Kiệt Kim Thiên Đăng Minh :))))),0
557,Đấng trong truyền thuyết,0
558,Dung Junn khúc cuối thì đống chân như bạch tuộc đó là râu đó b. Có 2 tay 2 chân. Mấy con quái bé bu vô râu của con quái lớn ;)),0
559,mày cũng v chứ khác đéo đâu xớ,0
560,Ngày nào tui cũng nghe tin là thêm 1 bệnh nhân lo lắng thật sự 😞,0
561,Con đó hk bt đừng nói,0
562,3 chicken,0
563,Chị minh hiểu tẩy chay chị Ba chuyen gạt người,0
564,"Hyeong Tea thôi ông im hộ mồm đi thánh nhân, đọc có vẻ như tiên nguyễn thì bảo tiên nguyễn, bắt bẻ cái gì ở đây",0
565,cho em hỏi ngủ tí...10 năm trước là 2010...lúc đó có tính năng livestream của fb rồi hả mọi người??,0
566,Duy Trần xin video vs bn ơi,0
567,Gia Bảo vậy chi,0
568,Chỉ sợ khi a thành công r thì ng phụ nữ bên cạnh a kh phải là e thôi🙈🙈,0
569,Trần Dần ko nhiễm ncovid nhưng nhiễm virus hoang tưởng!🤣🤣🤣,0
570,Hóng B52 debut cùng J97,0
571,Muốn phòng chống thì phải viết sách nghen😂,0
572,Ditme mặt thầy cũng thần thái vãi l*n :)),0
573,alo a độ ơi,0
574,ko nằm trong khối eu = ko phải trời âu :D?,0
575,Tìm chưa ra số tài khoản của ban tổ chức rồi 🤣,0
576,Lê Hoàng Trọng xin video,0
577,Sống chậm lại nhé mấy ông,0
578,An mặc riết chớt giữ r,0
579,Đã bảo không muốn mà bố mẹ cứ bắp chụp :v,0
580,Chạy theo ôm chân tao chứ tao có cho theo đâu !,0
581,Chậm thôi nàoo,0
582,Ta thấy mùi vàng nên cô đẹp đó mà cô vẫn là idol của con,0
583,KHÔNG ĐƯỢC NHẦM LẪN GIỮA VÙNG THÔNG BÁO BAY (FIR) VỚI LÃNH THỔ VÙNG TRỜI,0
584,Idol đã come black và tiên tri lợi hại hơn xưa,0
585,Cố gắng dành giải nhất để về ăn tết với vợ con nhé,0
586,ngay thang sinh cua e nek ba ga,0
587,Trịnh Kiều Diễm Phúc đi nhật nữa k,0
588,Ngô Tấn Hưng ire 4/1 kêu chơi với lính?,0
589,Bà naỳ căt́́ toc.măt giống dan ông hơn.,0
590,chỉ biết tự nhắc mình cần phải cố gắng thật nhiều để tương lai có thể lo cho em và gd,0
591,"E có tin vào duyên số k, ờ, nếu tin thì cưới :)))",0
592,😂😂🤣🤣,0
593,Hữu Tân Nguyễn thử rồi làm chuyến xuyên Việt bạn ơi,0
594,Dương Kỳ hắt xì vẫn toang =)),0
595,"Cái này nên gọi là Siêu Thần Quyền mới đúng, súng bắn không trúng, dao chặt không đứt Súp Pồ Mên",0
596,Linh Chi vừa nghe beat và lời đã không ăn nhập rồi các bài kia nghe một lần đã thấy ok mún nghe lần nữa còn bài này nghe cố lắm chỉ được một phút xong là tắt luôn,0
597,Chú nghe rồi. Tin tức Việt-Nam chú cập nhật từng giờ. Thư giỏi.Có theo dõi và ưu tư về tình hình đất nước là đáng khen.,0
598,Ok thầy ơi =))),0
599,Hot girl bà nội túi 😏😏😏😏,0
600,cũng đc đó,0
601,Ngọc Lan Huỳnh m đó Nu. sắm quanh năm mà tết cũng bày đặt mua đồ tết đồ :))),0
602,Phi Phi nhưng không có gấp đôi như a 😌😉😉,0
603,Chị hiếu dể thương,0
604,Thế mới là thiên đường 😂,0
605,Trần Thị Huyền Trang chán ha 😜,0
606,Qua tường em lựa váy xinh mặc tết c e oiiii 😋❤️,0
607,Đc đấy abe,0
608,Nghĩ mà chán hazzz,0
609,học trò của thầy bị nhiễm của thầy là đúng ròi :)),0
610,Nguyễn Thịnh xin ảnh pro,0
611,Hồi chẽ 2 mái giống Đan Trường nx cơ,0
612,Bác Đam nói chuẩn quá.,0
613,Vào đây chỉ muốn nói là giọng các bạn Nam miền Nam ấm vcl thôiiiii<3,0
614,buồn nha,0
615,Còn bạn này nữa thầy ơi,0
616,Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0
617,Trong Nguyen sống chậm lại để suy nghĩ kĩ hơn xem câu chuyện đó có gì buồn cười!,0
618,Dan ong hay dan ma co rau vay troi,0
619,#ERROR!,0
620,"Ôi ! Câu chuyện thật hay , ông ấy trả lại là đúng , là một con người tốt không tham lam những gì không phải của mình . Dù nghèo , dù khốn khó nhưng vẫn giữ được trong sạch đó là phẩm chất đáng quí , đáng nễ . Ông ấy sẻ gặp được người tốt giúp đỡ thôi .",0
621,Xin địa chỉ bán áo:)),0
622,Mẹ làm ảnh hưởng bon tao Vl,0
623,Chào em dẹp gái,0
624,Anh độ tôi :)),0
625,Ở đâu mà trời vẫn trong xanh vậy anh,0
626,Giờ thì đi đập bàn rồi 😂,0
627,6.103.847 view rồi các đóm ơi🐝🐝🐝,0
628,"cô ơi là cô ai lóp du chu cà mo , cưng trơi ơi",0
629,Cộng hòa xã hội chủ nghĩa VN in trên tờ tiền ấy bạn móc ra mà xem,0
630,Thầy cân hết,0
631,Sự trùng hợp :)),0
632,Coi vui ghê,0
633,NHUNG ƠI LÀ NHUNG :)),0
634,Èo @@ cô chú sống chậm lại chút @@,0
635,Hlv the voice mùa sau,0
636,Muốn gớt nước mắt,0
637,Vẫn mãi là abe :)),0
638,Nhìn anh Châu dthw cute ghê thích anh r đó,0
639,Nhìn muôsn lại kéo khoá dùm quá:),0
640,Thuận Nguyễn ảnh dưới 200% mới đúng,0
641,La La Hinguyn 😂 lầy ghê,0
642,nó là beat free trên youtube.,0
643,Cực kỳ thuyết phục.,0
644,Lê Phương trời ơi toàn vỏ thôi m ơi 😅,0
645,Nhà nàng ở cạnh nhà tui,0
646,mày nói ai đấy son henry,0
647,Kiện chết mẹ nhà nó cho nó đi tù 12 năm đi bồi thường thuêtj hại cho cả khu,0
648,Hãiiiii,0
649,Dung Trinh Phạm Tuyền Trần Thắm Violetnt Thủy ngày xưa đưa tay kiểu này ko tím mặt mới lạ😆😆😆,0
650,Đánh kẻ chạy đi k ai đánh kẻ chạy lại thôi thì về Việt Nam cho vào showbiz,0
651,ai ghét chứ t thấy bà Linda này dethuong mà,0
652,Mì xì mì xì gêm mìng nhạc này mà thay cho nhạc donate nhỉ,0
653,Mến em đã lâu hôm nay mới biết em người chuyện giới 👍👍👍,0
654,Quoc Anh bạn có đọc rõ cmt của mình hong . Và mình cũng dag nằm trong dịch vẫn phải đi làm nà bạn ưi:)),0
655,Xem chục lần r vẩn cười,0
656,Xem ku tùng đầu tiên luôn =))),0
657,Cái này mà có bản mp3 thì đỉnh caooo,0
658,"Em ơi nhìn mặt đẹp mà kg đẹp nết tại sao là kiếp đàn ông chuyển giới phụ nử đẹp người kg đẹp nết vậy ta. Ăn nói kg văn hoá ai mà lấy , lấy về củng kg thua gì mấy con Việt kiều chửi. Phụ nử Việt nam Thuỳ Mỵ  đoan trang hôm nay bị mất phẩm chất mất danh giá bị đám yêu nghiệt này rồi. Trời ơi là trời sao bất công giới nửa quá vậy.",0
659,cô dễ thương quá ta,0
660,Không đập đá nhưng ảo tưởng có thừa!,0
661,Thịt mèo xào xả ớt anh ưii =)),0
662,con le le đánh rấm thỏi kèn nà ni???,0
663,Tôi thề luôn là đèo gió các ông ạ. Đi từ Hà Nội lên Cao Bằng mà nghỉ ở đây là cảm giác healthy and balance vãi lz luôn.,0
664,Gờ đờ ra gonnn đến từ Cao Bằng,0
665,"gã xâm lược đi xâm lược nc khác, bị chống trả thì quay ra hối lộ và lập nên cái gọi là phe đối lập hay cp bù nhìn rồi tạo nội chiến.",0
666,Tuấn thượng đẳng :)),0
667,Để còn có cơ hội được xem hài chứ.,0
668,Được vl luôn abe ạ,0
669,RA ĐI,0
670,Hihi,0
671,Anh em mình ngắm nhau rồi :))) độ e hay độ anh bh,0
672,Hồng Xuyến Giờ có MV rồi Tuấn kệ Tuấn😁. Mà nói thật chưa có cái FC nào vui như FC mình luôn á,0
673,:))),0
674,Doan Thuan An hên là t ngoan ko nghe lời m rủ đi bar,0
675,Trần Thảo Nguyên ib m ạ. Sỉ ktrang sll,0
676,thần quyền của ông trần dần súng bắn kg trúng. dao chặt kg đứt. chỉ sợ dao đâm là chết  nhăn răng,0
677,Nam triều tiên sắp mất top miss hoa hậu Covid-19 rồii,0
678,May quá idol giới trẻ của vũ trụ vẫn chưa dính virus 🤣🤣🤣🤣,0
679,Ai lớp du chu cờ mo cô minh hiếu,0
680,ít ra nó còn có tiền đi du học men :v,0
681,E cười e sỉu,0
682,Đc vãi,0
683,"khi non nước thanh bình, ta sẽ dệt mộng yêu đương ...",0
684,Hhhh,0
685,Like cho những câu Ns của chị,0
686,đéo trình bày gì hết,0
687,xin chúc ĐỆ NHẤT GUỐC SƯ TIGER TRẦN SỨC KHỎE ĐZ ZỒI DÀO.,0
688,Rất mong là như vậy ạ,0
689,susan nữa đi thầy oii,0
690,Hello chi  ba,0
691,Trung quảng cáo 🤔,0
692,Chưa xem ai chửi mà t cười như thế này 🤣🤣🤣🤣🤣,0
693,Sao giao thông ko có nam duyệt hầy. Mình xem ở nguyễn thái học,0
694,Ở 1 diễn biến khác =))),0
695,Vl hazz 😂😂😂,0
696,Qua tr dth,0
697,Tuyển ny nghe,0
698,Ta nói nghe nguyên ngày hổng chán 😘,0
699,Thế mà vẫn bắt jk học 🤔,0
700,Tý Trương cực hun,0
701,Cô ba Minh Hiếu xuất sắc quá nè mọi người :))),0
702,Thế Vinh linh vật thờ là con quỷ dữ :Đ,0
703,Goi người ta chui người ta người ta chui lại là hue ..... kkkk,0
704,kinh nhờ,0
705,Gọi điện đc cho chủ quán . Kêu e thanh toán đắt. Xong chủ quán cũng ko thích làm căng nên giảm giá cho nó. Tính 2 sen 1 giờ. Đã thế chưa thanh toán xog mà nó đã đòi chỉ trả 1 man vs chủ quán. Chủ quán e bảo từ đã . E tính hết 1 man mốt hay man 2 gì đó. Xog đòi trả 1 man. Chủ quán bảo ừ thôi cho nó để nó đi cho nhanh,0
706,Chủ nhật năm nhà HÓNG.,0
707,Mình buồn mình xem video hài vậy 😊,0
708,Thấy cưng dễ sợ luôn,0
709,Đội quân khùng khậu ủng hộ ae Hồng Công,0
710,Giày hiệu made mixi :),0
711,buồn thật,0
712,Duc me hay cuu viet nam chung con,0
713,Ok được thích phong cách này =)),0
714,Rất mong đến ngày ấy. ..,0
715,Cô này là gia sư của tao nè,0
716,Hình như anh này CEO C Group này :3 từng tuyên bố thiết kế điện thoại made in Vietnam mà mình chờ mãi ko thấy,0
717,"Má.tếu thật ""lóc cóc len ken chè đậu đen"" vãi ông thật. Đang dịch cuốc sư  sao k đi giúp ong trum nhỉ",0
718,mỹ mà thả trúng nơi để bom thì nó x2 luôn ấy chứ còn đòi tặng lại,0
719,"Nhiều lúc thế này thì lại khỏe, thật thà quá thì bị dụ, khôn lỏi đanh đá lại bị hiểu lầm",0
720,T đã đi ngủ từ lúc 10r nhưng đ thể nào ngủ nổi 🙂,0
721,Ở trên chuyến may bay đó.nhieu người nhiễm kg khai báo chu đau phải minh nhung đâu.,0
722,Ai tán t đi.vã lắm rồi🙂,0
723,*Không biết ông già mình định làm gì nữa đây?*,0
724,"Thanh Nghệ Tĩnh là trùm CM ( trừ vùng CG thì đỡ ) , nên mấy gia đình kia từ chối ko có gì lạ !",0
725,Hồ sơ đăng ký sao ad,0
726,ohhh shits,0
