,free_text,label_id
465,Thằng nào mà can đảm lấy thì tao gọi bằng sư phụ...chơi bời thì ok ngon chứ lấy thì chac ko có.ca xã hôi nó bit rồi.ma mồi lần năm cùng  cai clip lại hiện về ôi vkl hàng xóm thì noi nọ kia nhưng chan chan nó lấy ck tây thôi,0
466,câm mẹ mồm,1
467,đừng chơi với thái lọ coi chừng lây,1
468,😌😌😌,0
469,ông này là ai vậy mn?? chờiii má kbt gì luôn =))),0
470,Lên múa võ cho bà con xem đi  ông anh,0
471,bố cái mụ ái,1
472,chuyển giới tởm lợm,1
473,Di ba noi hay qua di ba oi,0
474,mày óc chó,1
475,Sao chị 3 râu ria vẫn còn đen thế,0
476,tổ cha nó thằng thằng điên,1
477,Bỏ mấy con bé gái rẻ tiền đấy đi là thông minh đấy,1
478,Sống thực tế đi bà già,0
479,"Thích là mua , cuối tuần mua , lãnh lương mua , vui mua , buồn mua cần gì tết hã Nghi Tran",0
480,Sơn tùng qua những năm🤭,0
481,Sau Sing là tới Hàn Quốc . Bằng chứng là thím ngân đã cài cắm 9 điệp viên vào đoá . 😂😂😂,0
482,"3. điều mà ai cũng biết, xây dựng ở vn luôn gian dối, từ lúc đấu thầu cho tới lúc lắp wc",0
483,Sơn Nguyễn xin video b,0
484,Tay này nó cũng họ mình nhưng nói phét kinh thế.,0
485,biết nhà trẻ ở đâu tốt chưa 😂,0
486,bú cặc bắt Sele bú buồi chứ gì thầy 😍,1
487,bố cái lũ bán nam bán nữ,1
488,Hoàng Đức Ngọc joke cái lồn chứ joke =)),0
489,Nói chung là cứ ái nam ái nữ thì tử hình xàm lồn đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
490,anh ơi. anh chửi con cave ở Hàn Quốc đi chị,1
491,Làm sao để chết mà không đau đớn vậy ạ,1
492,bọn chuyển giới hạ đẳng,1
493,bọn bóng có nhiều ý nghĩ quái dị lắm ông,1
494,hiếp dâm lũ nó đi,1
495,Cường cái địt lồn mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm dốt cộng sản đào tạo,1
496,bán nam bán nữ thì ngậm mẹ mõm vào,1
497,em ơi. em chửi con ca ve ở Hàn Quốc đi chị,1
498,Ngoài kia người ta đang đau đầu vì chống dịch...mình ở đây làm trò mèo,0
499,"Chuyên gia phỏng ván xoáy   khiến Tiên tri vũ trụ bối rối:.....tiwcs nhiên, tức nhiên,  vấn đề, xin lỗi.......tức nhiên???",0
500,Ad à. Cái này ad bạy rồi. Đa phần đăng ký nó cho free mà bản thân e ko đóng tiền mạng 9 cái rồi đây,0
501,Hôm nay mặc bra màu gì thế?,1
502,Nói chung là cứ bê đê thì tử hình vãi cả đái đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
503,Biết đâu làm trò tăng view,0
504,nhắn thêm chữ mả cha nữa chất mẹ cha mày a êiiiii,1
505,Tphcm ai tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
506,Chưa kịp hết dỗi đã dỗi cái thứ 2😄,0
507,Có khi nào hoãn cả cup của Liverpool ko 😔,0
508,Abe nóng quá,0
509,Sống cuộc sống thường lại ko muốn lại muốn đi làm phò địt cụ cái loại này còn hơn cả cặn bã,1
510,:v sẽ là những ngày off stream vì lí do trông con :v,0
511,câm mồm đi con gái làng chơi,1
512,Mún tìm cũng khó kkk,0
513,"Chuẩn rồi,cứ đem cái này ra họp quốc hội có phải tốt không",0
514,Anh cho hỏi tối nay bắn đúng ko ..... Mấy h vậy mấy bác,0
515,"diễn viên jav dạng chân đc tiền, làm thiếp bị dạng chân free rồi còn đc đè đầu cưỡi cổ nữa",1
516,Nam Nguyen,0
517,bắn tym,0
518,nó joke mà sao mấy ông nhạt vl vậy,0
519,Chut j ba Nhiu sức khoe nha,0
520,mấy thằng gay lọ kinh tởm,1
521,Ông Tuân cười hoài luôn,0
522,hitman :))),0
523,"An Nhây Quế QuyênCamtien NguyenĐinh ChiUt LeNguyễn Thị Kim YếnJacob NguyenHue PhanNhư Ý Cao NgôXuân YếnPhùng Tuyền t ko mún t ko mún 😭😭😭 đã ko đc ăn cá biển r, h cá sôg cũg ko ăn đc, t ko múnnnnnnnn",0
524,Nếu anh quang còn tồn tại thì rep cmt e dc k ???,0
525,siêu to khổng lồ :)),0
526,Quốc Anh bịt khẩu trang nhé béo,0
527,"Lần đầu tiên thấy page có bài chửi đúng, chửi chuẩn.",0
528,Thầy địt bố mày giả tạo vãi lồn,1
529,Vây hoy đi nha,0
530,Mẹ cha một lũ ngu đòi chết online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,1
531,Nay làm thợ sửa xe ô tô đồ 🙄 té cái đùng 😌😌,0
532,Tối nay tầng 7 của gaming house có người ở rồi :))),0
533,nhất trí a ơi :>,0
534,coi xàm lồn thầy,1
535,Có bạn nào đang thấy lạnh k !!!,0
536,Loại này phải,0
537,Nguyễn Đức Thắngg hơi lâu hmm,0
538,có người nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
539,Thông não hộ em abe,0
540,mông nuột thế em ơi,1
541,em ơi em nứng cặc bao giờ chưa,1
542,Thằng vãi luyện. M k dùng hay dùng thì t care à con điên,1
543,con mẹ nó,1
544,E tin Người này có thể thay thế sena đc :)),0
545,tâm hồn em nuột thế,1
546,Tú là con ca ve của thím hãy gọi thím là Daddy điiiiii,1
547,Trần Trang bond nhà mình đi trc thời đại,0
548,"phò fuck đc tiền, làm thiếp bị fuck free rồi còn đc đè đầu cưỡi cổ nữa",1
549,địt bố mày lũ,1
550,Xinh vậy mà còn chê các ông lớn rồi bốc phét ít thôi đã nghiện lại còn ngại,0
551,không phải tự dưng mà bị tấn công tình dục,1
552,đi khách con gái làng chơi mẹ chúng m đừng có nhai đi nhai lại đc k?,1
553,K ATM Cao Lãnh 😂,0
554,địt bầm mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái rẻ tiền vượn này,1
555,Khi người t đã hết yêu dồi,0
556,mấy thằng ô môi kinh tởm,1
557,một lũ óc cức đòi tự sát,1
558,Chậm thôi các a,0
559,Nghe không hay lắm,0
560,Hoàng Lịch ké,0
561,Tết đến rồi mn ạ ><,0
562,Áo người cao bằng các ông ạ,0
563,Mình nhớ con sam là lưng nó trơn bóng luôn k có lông thì phải,0
564,Do mẹ nữa nhaaaa các cô chú,0
565,Luyen Tran y/c đat nước đang yên ổn Anh cọp đừng về,0
566,Nghe có vẻ yếu sinh lý nhưng hóa ra a yếu cả toán cơ bản =)))),0
567,bóng gió mặt lồn,1
568,chuyển giới ghê,1
569,có ai cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
570,Thằng mẹ cha mày. M k dùng hay dùng thì t care à hạ đẳng,1
571,Tphcm người nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
572,mấy thằng bán nam bán nữ tởm,1
573,ngáo đá mà nói trên trời dưới đất không,1
574,1k like ko back roi,0
575,Nói như bạn thì thế giới đâu có phát triển được gì :)) cách hãng hàng không với ngành du lịch chắc cũng không được ra đời,0
576,Sống chậm lại các mày ?,0
577,uống thuốc độc có rời bỏ thế giới nhanh không mọi người ?,1
578,Đúng cmn rồi còn dề,0
579,dáng trắng mà cái mặt t thề nhìn tắt nứng cặc,1
580,love Trung Phan Tấn :)),0
581,Lại được bế lên gặp các quan trên rồi :v,0
582,thời gian vàng bạc 😑😑,0
583,Kèo cạo đầu =)),0
584,Nhảy hết cả chổ tao rồi tao ngồi góc nào đờn,0
585,Các bạn cứ mạnh dạn tỏ tình đi. Biết đâu lại thành người dưng thì sao :))))),0
586,Tộc trưởng đi đâu chơi đấyyyyyy,0
587,Cho ra những tấm ảnh đầy tính ấu dâm,0
588,Phá sản r làm phò đực thôi bà,1
589,"Anh có thể làm ""đơn giản hóa - toán hoặc lịch sử"" đc ko ạ . Em cảm ơn",0
590,"Xây dựng đất nước ta đàng hoàng hơn, to đẹp hơn Đó là xây dựng đất nước Việt Bắc thôi, còn đất nước Việt Nam thì kệ nó đi 😂😂😂",0
591,Anh độ đạp xe chất như nước cất,0
592,Hàng Fake bạn,0
593,Thằng con mẹ nó. M k dùng hay dùng thì t care à thằng điên,1
594,Nói chung là cứ hai phai thì tử hình con mẹ nó đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
595,thế là ước mơ đi học của bao học sinh dần dần tan biến,0
596,địt con mẹ lũ,1
597,nhắn thêm chữ địt mẹ nữa chất vãi lồn a êiiiii,1
598,thang thoc e yeu wua,0
599,mấy thằng bóng chúa tởm,1
600,Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,1
601,Trend này việt nam có lâu lắm r mà 🤣🤣,0
602,Huyền Trang 😆😆😆,0
603,địt mẹ chúng mày em,1
604,em đần độn vcđ,1
605,QUỐC SƯ Ơi  còn luyện võ PHƠI QUẦN ÁO kg ?,0
606,Bớt ảo tưởng đi!,0
607,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái ngành địt cụ mày cái loại này còn hơn cả cặn bã,1
608,cặp loa muốn húp thế em ơi,1
609,Cường cái mả cha chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm thiểu năng cộng sản đào tạo,1
610,thầy cũng làm cặc gì,1
611,Cầm gậy lên là làm ca sĩ :₫),0
612,"Năm ông là năm ông, Lục Tổ là Lục Tổ, sao lại năm ông Lục Tổ. xưa kia Lục Tổ Huệ Năng là Tổ thứ sáu được Ngũ Tổ Hoằng Nhẫn trao Y Bát!. Năm ông , Lục Tổ của bác công lại là 11 ông Tổ phải không bác???",0
613,gay này tởm thật,1
614,người nào chết chung không? cùng uống thuốc ngủ liều lớn,1
615,địt con mẹ thằng hạ đẳng súc vật,1
616,địt cụ mày anh,1
617,"Trần Duy Trường Các Táo năm nay cầm trừng trị, tốc biến, thanh tẩy, cấm trụ, tốc hành kìa 🤣",0
618,Ngoc Pham cho vài chiếc ảnh minh hoạ nhỉ,0
619,Có đi thẩm mỹ thì vùi thêm 1 lỗ nữa,0
620,Đúng vậy 🤪🤪,0
621,không kỳ thị đâu nhưng em thấy bóng vẫn thấy hơi ghê,1
622,hòn dái,1
623,3D thì mõm chó vào,1
624,Mé cười ỉa😁😁😁😁😁,0
625,Cường cái địt mẹ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm dốt cộng sản đào tạo,1
626,Vinh Vo bún real,0
627,mấy thằng hai phai ghê,1
628,đcm 😒 sau có con cho hút cỏ chữa bệnh chứ đéo đưa đi bệnh viện 😒,0
629,đụ má con,1
630,địt bầm mày thằng,1
631,bọn bóng hạ đẳng,1
632,Tien Dang live là ai ?????,0
633,Tú là con đĩ của má hãy gọi má là Daddy điiiiii,1
634,Nghe rất hư trúc nhưng lại là mộ Dung phục,0
635,bố cái má gay,1
636,bà vô học vcđ,1
637,Rắc muối thêm,0
638,Sebinz :v,0
639,djtcu hẳn là 6 múi :)),0
640,Xong rồi lại phải lên thi lại. Ôi cuọic đời 🙃,0
641,nhìn con gái làng chơi này cũng tươi,1
642,con điếm rẻ tiền,1
643,From cà mau (Phú Hưng),0
644,thằng ơi. thằng chửi con kĩ nữ ở Hàn Quốc đi chị,1
645,không kỳ thị đâu nhưng mình thấy bê đê bóng chó vẫn thấy hơi ghê,1
646,liêm sĩ ji tầm này abe ôi,0
647,bọn thái lọ có nhiều ý nghĩ quái dị lắm anh,1
648,Đôi giày là cò tè hở mõm đến từ cao bằng,0
649,coi vãi luyện mày,1
650,"Có ai suy nghi, nếu lỡ hên hên bị ung thư rồi thì còn vài năm đừng có chữa trị, gi hết, lên kế hoạch trả thù ( trả thù ai để đại nạn này cho dân việt đó ) giống phim SAW😂",0
651,còn người nào biết cách gì nhanh chết mà không đau chỉ em với,1
652,ba óc cứt vcđ,1
653,Giọng văn bê đê con mẹ nó,1
654,Sống cuộc sống thường lại ko muốn lại muốn đi làm ca ve địt mẹ cái loại này còn hơn cả cặn bã,1
655,bóng gió hạ đẳng súc vật,1
656,con này đi khách vô địch luôn,1
657,"Hoàng Đàm Linh thế e hỏi là vd là bạn c bị chửi c có rút kinh nghiệm k ạ hay là c cũng muốn nghe chửi tiếp, ngta ý thức tốt từ trc đến nay rồi nhé ạ.",0
658,bố cái thằng gay,1
659,Mé có cc hết được nghĩ gì vậy má 😨😨,0
660,Thầy duo với levi để Tú bơ vơ,0
661,tại sao hành hạ thầy như vật phải đánh mạnh lên sela oiii :<<,0
662,.!,0
663,địt lồn mẹ mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái điếm vượn này,1
664,mụ óc cứt vcđ,1
665,Tịch An lều báo thì phải tìm mấy tin vịt mà đưa tin thôi:)),0
666,con ơi. con chửi con gái điếm ở Hàn Quốc đi chị,1
667,vch hhaa,0
668,địt thầy,1
669,Con phò dâm tặc,1
670,Nói chuyện chân chất dễ thương quá,0
671,Quá chời quá đất Kon Tiết,0
672,Cắt cổ các đối thủ .... anh trung sát thủ,0
673,Mang theo tấm lòng con gái miệt vườn :))))),0
674,Tiêu chiếc xe rồi !,0
675,Cần lắm một cạ đi xem cùng :)),0
676,Tộc trưởng chất vãi l anh ưii =)),0
677,Ông già sang thái chuyển giới 🤔,0
678,hai phai súc vật,1
679,Tặng anh cả 5 bông hoa đấy😗,0
680,thái lọ hạ đẳng súc vật,1
681,có lồn đâu mà chửi lồn miệng thằng ô môi thúi,1
682,cu em múp thế,1
683,"Và là 1 tr likes, 1 tr likes ko phải dislikes đâu",0
684,thầy óc bò vcđ,1
685,nứng vãi cả đái,1
686,Ông tuân khoái chí lắm 🤣🤣,0
687,Ai lớp du chu cà mo...hông ai làm lợi cô tao,0
688,Ăn cặc ...ăn cứt,1
689,Hít hà,0
690,địt bầm mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng kĩ nữ vượn này,1
691,Trung thu namw nay ngoi nha buon vc chi mong ai ruoc em di cung :((,0
692,Cường cái tổ cha nó chó công an .chúng mày cũng chỉ là 1 sản phẩm tinh trùng khuyết tật cộng sản đào tạo,1
693,Nó lại được vãi lòn,0
694,"ai biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",1
695,đồ gái gọi rẻ tiền,1
696,Ocee thầy 😪,0
697,Duy Khánh khuôn mặt Tiệp sau khi về nhà,0
698,có mọi người treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
699,đồng tính hạ đẳng súc vật,1
700,mày chó,1
701,On,0
702,bọn bán nam bán nữ có nhiều ý nghĩ quái dị lắm bà,1
703,Là trai biết hát nhé anh em,0
704,coi con mẹ nó lũ,1
705,Vx muốn nghỉ do dịch,0
706,Nghưỡn bác Trần Dần vẫn khỏe như thanh niên.,0
707,Cứ nhiễm tnay sao e dc mẹ cho đi ra ngoài đi cf :((((,0
708,Hậu Minơ Ok 🤣,0
709,bọn gay lọ bóng chó thằng khùng,1
710,một lũ vô học đòi ra đi,1
711,đồ gái điếm rẻ tiền,1
712,ơ ơ sợ quá clm,0
713,địt mẹ mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng kĩ nữ vượn này,1
714,Nói chung là cứ bê đê bóng chó thì tử hình mẹ cha mày đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
715,Không được đẹp mà kệ zạy🤣,0
716,ib giá,0
717,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái ngành tổ cha nó cái loại này còn hơn cả cặn bã,1
718,thầy óc cứt vcđ,1
719,thầy dốt,1
720,Vânn Lê đây này,0
721,như con điếm quái thai. Bổ xug thêm con buồi nưa nhé. Trứng hơi to,1
722,FC An Giang chào nhau cái nha,0
723,Ah Độ đẹp đôi với chị trang quá,0
724,địt thằng mặt lồn,1
725,?,0
726,Sống cuộc sống thường lại ko muốn lại muốn đi làm gái rẻ tiền địt cụ mày cái loại này còn hơn cả cặn bã,1
727,kiểu này bị hấp diêm là đáng lắm,1
728,ai ra đi chung không? cùng cứa tay,1
729,Tú là con gái làng chơi của chị hãy gọi chị là Daddy điiiiii,1
730,tổ cha nó anh,1
731,Khúc sau đâu abe ?,0
732,nhìn con gái làng chơi này cũng ngon,1
733,Trúc Thanhc,0
734,"MV khá đầu ti! À nhầm,đầu tư! Mà t nghe đi nghe lại 10 lầm đấy m ạ!! Đéo hiểu bài hát là méo gì nữa! Chỉ thấy nhiều gái bỏ mẹ đi dc ấy chứ!? 😊😊😊",0
735,Da của anh chuyển màu nhanh thế 🤣,0
736,Nguyễn Khánh Huyền :)),0
737,chị tinh trùng khuyết tật vcđ,1
738,Tinh Minh Truong chú nghe cái tin này chưa?,0
739,"thuốc mê thì gây mê ,mày thì gây nứng 😀",1
740,Giàu sao đi bộ thở như cho vậy trời...,0
741,Phá sản r làm cave đực thôi thầy,1
742,Bổng dưng muốn khóc à ?,0
743,sale con mẹ nó,1
744,Thanh Bình thái bị gì a nói với e rồi đấy,0
745,Anh tôi cà khịa cực mạnh =)),0
746,sao bạn biết,0
747,bọn ái nam ái nữ con điên,1
748,Theo phản động thôi :)),0
749,Còn gần e lần cuối a hoài ôm không muốn lơi có nước mắt rơi hay là sương rớt trên vai a,0
750,"Paula Lưu chó là bạn, ko phải thức ăn, thịt chó mới là thức ăn",0
751,bọn gay lọ bóng chó có nhiều ý nghĩ quái dị lắm con,1
752,lại đêu,0
