free_text,label_id
"ai có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",4
"bạn nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",4
"người nào có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",4
"cfe lần cuối trong đời rồi sẽ giải thoát mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ tạch mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ hẹo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ ra đi mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ chết mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ không muốn sống mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ rời bỏ thế giới mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ thăng mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"cfe lần cuối trong đời rồi sẽ nghẻo mãi mãi , nản cuộc đoi này quá rầu ,,,,,",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau thăng hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau giải thoát hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau ra đi hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau nghẻo hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau rời bỏ thế giới hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau không muốn sống hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau tạch hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau chết hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau đi hơn",4
"Hay kiểu phòng kín đốt than tổ ong, ngộp khí độc CO sẽ mau hẹo hơn",4
Uống Paradol và thuốc ngủ có nghẻo được ngay không ạ,4
Uống Paradol và thuốc ngủ có đi được ngay không ạ,4
Uống Paradol và thuốc ngủ có thăng được ngay không ạ,4
Uống Paradol và thuốc ngủ có không muốn sống được ngay không ạ,4
Uống Paradol và thuốc ngủ có rời bỏ thế giới được ngay không ạ,4
Uống Paradol và thuốc ngủ có chết được ngay không ạ,4
Uống Paradol và thuốc ngủ có tạch được ngay không ạ,4
Uống Paradol và thuốc ngủ có ra đi được ngay không ạ,4
Uống Paradol và thuốc ngủ có hẹo được ngay không ạ,4
Uống Paradol và thuốc ngủ có giải thoát được ngay không ạ,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi không muốn sống online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà rời bỏ thế giới tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết thúc cuộc sống online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà hẹo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự tử online đéo ra đường mà không muốn sống tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự kết liễu mình online đéo ra đường mà tạch tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi chết online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà giải thoát tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà nghẻo tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi ra đi online đéo ra đường mà chết tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi kết liễu cuộc đời online đéo ra đường mà thăng tập thể đi chứ sống chật đất,4
Mẹ cha một lũ ngu đòi tự sát online đéo ra đường mà ra đi tập thể đi chứ sống chật đất,4
đã quá mệt mỏi rồi mình muốn kết thúc cuộc sống,4
đã quá mệt mỏi rồi mình muốn không muốn sống,4
đã quá mệt mỏi rồi tớ muốn chết,4
đã quá mệt mỏi rồi tao muốn kết liễu cuộc đời,4
đã quá mệt mỏi rồi bố mày muốn kết liễu cuộc đời,4
đã quá mệt mỏi rồi em muốn ra đi,4
đã quá mệt mỏi rồi tao muốn tự kết liễu mình,4
đã quá mệt mỏi rồi mình muốn tự kết liễu mình,4
đã quá mệt mỏi rồi bố mày muốn tự sát,4
đã quá mệt mỏi rồi mình muốn ra đi,4
đã quá mệt mỏi rồi em muốn kết thúc cuộc sống,4
đã quá mệt mỏi rồi em muốn chết,4
đã quá mệt mỏi rồi em muốn tự tử,4
đã quá mệt mỏi rồi mình muốn chết,4
đã quá mệt mỏi rồi tôi muốn không muốn sống,4
đã quá mệt mỏi rồi tớ muốn tự sát,4
đã quá mệt mỏi rồi bố mày muốn không muốn sống,4
đã quá mệt mỏi rồi tớ muốn kết liễu cuộc đời,4
đã quá mệt mỏi rồi em muốn không muốn sống,4
đã quá mệt mỏi rồi bố mày muốn tự tử,4
đã quá mệt mỏi rồi tôi muốn kết thúc cuộc sống,4
đã quá mệt mỏi rồi bố mày muốn ra đi,4
đã quá mệt mỏi rồi tôi muốn tự kết liễu mình,4
đã quá mệt mỏi rồi tao muốn chết,4
đã quá mệt mỏi rồi em muốn tự sát,4
đã quá mệt mỏi rồi tớ muốn kết thúc cuộc sống,4
đã quá mệt mỏi rồi tớ muốn ra đi,4
đã quá mệt mỏi rồi bố mày muốn kết thúc cuộc sống,4
đã quá mệt mỏi rồi tôi muốn tự sát,4
đã quá mệt mỏi rồi tôi muốn chết,4
đã quá mệt mỏi rồi mình muốn kết liễu cuộc đời,4
đã quá mệt mỏi rồi tớ muốn không muốn sống,4
đã quá mệt mỏi rồi tao muốn ra đi,4
đã quá mệt mỏi rồi tao muốn không muốn sống,4
đã quá mệt mỏi rồi em muốn tự kết liễu mình,4
đã quá mệt mỏi rồi tớ muốn tự kết liễu mình,4
đã quá mệt mỏi rồi tao muốn kết thúc cuộc sống,4
đã quá mệt mỏi rồi bố mày muốn tự kết liễu mình,4
đã quá mệt mỏi rồi mình muốn tự tử,4
đã quá mệt mỏi rồi tao muốn tự sát,4
đã quá mệt mỏi rồi tớ muốn tự tử,4
đã quá mệt mỏi rồi bố mày muốn chết,4
đã quá mệt mỏi rồi tao muốn tự tử,4
đã quá mệt mỏi rồi mình muốn tự sát,4
đã quá mệt mỏi rồi em muốn kết liễu cuộc đời,4
đã quá mệt mỏi rồi tôi muốn kết liễu cuộc đời,4
đã quá mệt mỏi rồi tôi muốn tự tử,4
đã quá mệt mỏi rồi tôi muốn ra đi,4
một lũ đần đòi tự kết liễu mình,4
một lũ dốt đòi kết thúc cuộc sống,4
một lũ ngu như lợn đòi không muốn sống,4
một lũ óc lợn đòi tự tử,4
một lũ óc lợn đòi chết,4
một lũ óc lợn đòi kết thúc cuộc sống,4
một lũ tinh trùng khuyết tật đòi kết liễu cuộc đời,4
một lũ dốt đòi chết,4
một lũ óc cức đòi ra đi,4
một lũ óc lợn đòi tự kết liễu mình,4
một lũ đồ ngu đòi tự tử,4
một lũ tinh trùng khuyết tật đòi tự sát,4
một lũ thiểu năng đòi kết thúc cuộc sống,4
một lũ ngu như lợn đòi kết liễu cuộc đời,4
một lũ vô học đòi tự kết liễu mình,4
một lũ ngu như lợn đòi tự kết liễu mình,4
một lũ dốt đòi không muốn sống,4
một lũ óc cứt đòi tự tử,4
một lũ óc bò đòi kết thúc cuộc sống,4
một lũ óc chó đòi kết liễu cuộc đời,4
một lũ ngáo đá đòi tự sát,4
một lũ thiểu năng đòi kết liễu cuộc đời,4
một lũ đần độn đòi tự sát,4
một lũ óc chó đòi tự tử,4
một lũ óc chó đòi chết,4
một lũ đần đòi kết liễu cuộc đời,4
một lũ dốt đòi tự kết liễu mình,4
một lũ ngu như lợn đòi ra đi,4
một lũ não bị úng nước đòi kết liễu cuộc đời,4
một lũ thiểu năng đòi chết,4
một lũ óc chó đòi tự kết liễu mình,4
một lũ dốt đòi kết liễu cuộc đời,4
một lũ tinh trùng khuyết tật đòi chết,4
một lũ óc lợn đòi không muốn sống,4
một lũ ngu đòi tự kết liễu mình,4
một lũ não bị nhúng nước đòi kết liễu cuộc đời,4
một lũ não bị nhúng nước đòi ra đi,4
một lũ ngu như lợn đòi chết,4
một lũ ngu như lợn đòi kết thúc cuộc sống,4
một lũ đồ ngu đòi tự sát,4
một lũ tinh trùng khuyết tật đòi ra đi,4
một lũ não bị úng nước đòi ra đi,4
một lũ ngu như chó đòi ra đi,4
một lũ tinh trùng khuyết tật đòi kết thúc cuộc sống,4
một lũ đần độn đòi chết,4
một lũ óc cứt đòi kết thúc cuộc sống,4
một lũ óc cứt đòi ra đi,4
một lũ ngu như chó đòi không muốn sống,4
một lũ ngu dốt đòi kết liễu cuộc đời,4
một lũ ngu dốt đòi tự tử,4
một lũ óc cức đòi kết thúc cuộc sống,4
một lũ óc chó đòi kết thúc cuộc sống,4
một lũ ngu dốt đòi chết,4
một lũ óc bò đòi tự sát,4
một lũ óc lợn đòi ra đi,4
một lũ óc bò đòi kết liễu cuộc đời,4
một lũ óc lợn đòi kết liễu cuộc đời,4
một lũ đần đòi ra đi,4
một lũ ngu dốt đòi kết thúc cuộc sống,4
một lũ óc cức đòi tự kết liễu mình,4
một lũ óc bò đòi không muốn sống,4
một lũ não bị nhúng nước đòi không muốn sống,4
một lũ óc cứt đòi chết,4
một lũ ngu dốt đòi không muốn sống,4
một lũ ngu dốt đòi ra đi,4
một lũ đồ ngu đòi kết thúc cuộc sống,4
một lũ thiểu năng đòi tự tử,4
một lũ vô học đòi kết liễu cuộc đời,4
một lũ não bị úng nước đòi tự sát,4
một lũ ngu đòi tự tử,4
một lũ đần đòi kết thúc cuộc sống,4
một lũ óc chó đòi ra đi,4
một lũ óc chó đòi không muốn sống,4
một lũ vô học đòi kết thúc cuộc sống,4
một lũ dốt đòi ra đi,4
một lũ óc cứt đòi tự sát,4
một lũ não bị nhúng nước đòi tự tử,4
một lũ ngáo đá đòi chết,4
một lũ thiểu năng đòi không muốn sống,4
một lũ dốt đòi tự tử,4
một lũ đồ ngu đòi kết liễu cuộc đời,4
một lũ thiểu năng đòi tự sát,4
một lũ vô học đòi chết,4
một lũ thiểu năng đòi ra đi,4
một lũ óc bò đòi chết,4
một lũ ngáo đá đòi không muốn sống,4
một lũ vô học đòi không muốn sống,4
một lũ não bị úng nước đòi không muốn sống,4
một lũ ngu như chó đòi tự kết liễu mình,4
một lũ đần độn đòi tự kết liễu mình,4
một lũ ngu đòi không muốn sống,4
một lũ não bị úng nước đòi tự kết liễu mình,4
một lũ óc cức đòi kết liễu cuộc đời,4
một lũ óc chó đòi tự sát,4
một lũ óc cứt đòi tự kết liễu mình,4
một lũ ngu như chó đòi kết thúc cuộc sống,4
một lũ ngáo đá đòi tự kết liễu mình,4
một lũ đồ ngu đòi không muốn sống,4
một lũ ngu đòi ra đi,4
một lũ ngu dốt đòi tự sát,4
một lũ ngáo đá đòi ra đi,4
một lũ dốt đòi tự sát,4
một lũ ngu dốt đòi tự kết liễu mình,4
một lũ óc cức đòi tự tử,4
một lũ thiểu năng đòi tự kết liễu mình,4
một lũ óc cứt đòi kết liễu cuộc đời,4
một lũ ngu như chó đòi tự tử,4
một lũ óc bò đòi tự tử,4
một lũ ngáo đá đòi kết liễu cuộc đời,4
một lũ ngu đòi chết,4
một lũ đần đòi chết,4
một lũ óc cức đòi không muốn sống,4
một lũ óc bò đòi ra đi,4
một lũ tinh trùng khuyết tật đòi tự kết liễu mình,4
một lũ não bị nhúng nước đòi chết,4
một lũ ngu như chó đòi kết liễu cuộc đời,4
một lũ vô học đòi ra đi,4
một lũ óc cứt đòi không muốn sống,4
một lũ óc cức đòi chết,4
một lũ ngu đòi tự sát,4
một lũ đần độn đòi ra đi,4
một lũ ngu như chó đòi chết,4
một lũ ngáo đá đòi kết thúc cuộc sống,4
một lũ vô học đòi tự sát,4
một lũ ngáo đá đòi tự tử,4
một lũ óc cức đòi tự sát,4
một lũ đần độn đòi không muốn sống,4
một lũ não bị nhúng nước đòi kết thúc cuộc sống,4
một lũ óc lợn đòi tự sát,4
một lũ não bị nhúng nước đòi tự kết liễu mình,4
một lũ não bị úng nước đòi chết,4
một lũ đần đòi tự tử,4
một lũ đần độn đòi kết thúc cuộc sống,4
một lũ đồ ngu đòi ra đi,4
một lũ đần đòi không muốn sống,4
một lũ ngu đòi kết thúc cuộc sống,4
một lũ ngu như lợn đòi tự tử,4
một lũ ngu đòi kết liễu cuộc đời,4
một lũ đần độn đòi kết liễu cuộc đời,4
một lũ đồ ngu đòi tự kết liễu mình,4
một lũ não bị úng nước đòi tự tử,4
một lũ não bị nhúng nước đòi tự sát,4
một lũ ngu như chó đòi tự sát,4
một lũ não bị úng nước đòi kết thúc cuộc sống,4
một lũ đồ ngu đòi chết,4
một lũ vô học đòi tự tử,4
một lũ óc bò đòi tự kết liễu mình,4
một lũ tinh trùng khuyết tật đòi tự tử,4
một lũ ngu như lợn đòi tự sát,4
một lũ tinh trùng khuyết tật đòi không muốn sống,4
một lũ đần độn đòi tự tử,4
một lũ đần đòi tự sát,4
có ai biết cách gì nhanh nghẻo mà không đau chỉ tớ với,4
có ai biết cách gì nhanh hẹo mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh tạch mà không đau chỉ mình với,4
có ai biết cách gì nhanh chết mà không đau chỉ em với,4
có ai biết cách gì nhanh chết mà không đau chỉ tôi với,4
có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ tôi với,4
có ai biết cách gì nhanh chết mà không đau chỉ mình với,4
có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ tớ với,4
có ai biết cách gì nhanh thăng mà không đau chỉ mình với,4
có ai biết cách gì nhanh giải thoát mà không đau chỉ mình với,4
có ai biết cách gì nhanh tạch mà không đau chỉ tôi với,4
có ai biết cách gì nhanh giải thoát mà không đau chỉ tao với,4
có ai biết cách gì nhanh hẹo mà không đau chỉ em với,4
có ai biết cách gì nhanh thăng mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh nghẻo mà không đau chỉ tao với,4
có ai biết cách gì nhanh nghẻo mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh không muốn sống mà không đau chỉ mình với,4
có ai biết cách gì nhanh hẹo mà không đau chỉ tớ với,4
có ai biết cách gì nhanh nghẻo mà không đau chỉ em với,4
có ai biết cách gì nhanh giải thoát mà không đau chỉ em với,4
có ai biết cách gì nhanh giải thoát mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh chết mà không đau chỉ tao với,4
có ai biết cách gì nhanh chết mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh thăng mà không đau chỉ tao với,4
có ai biết cách gì nhanh hẹo mà không đau chỉ tôi với,4
có ai biết cách gì nhanh đi mà không đau chỉ tôi với,4
có ai biết cách gì nhanh hẹo mà không đau chỉ mình với,4
có ai biết cách gì nhanh ra đi mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh thăng mà không đau chỉ em với,4
có ai biết cách gì nhanh đi mà không đau chỉ tớ với,4
có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ em với,4
có ai biết cách gì nhanh thăng mà không đau chỉ tớ với,4
có ai biết cách gì nhanh ra đi mà không đau chỉ tớ với,4
có ai biết cách gì nhanh đi mà không đau chỉ tao với,4
có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ tao với,4
có ai biết cách gì nhanh hẹo mà không đau chỉ tao với,4
có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ mình với,4
có ai biết cách gì nhanh đi mà không đau chỉ em với,4
có ai biết cách gì nhanh rời bỏ thế giới mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh giải thoát mà không đau chỉ tôi với,4
có ai biết cách gì nhanh không muốn sống mà không đau chỉ tôi với,4
có ai biết cách gì nhanh giải thoát mà không đau chỉ tớ với,4
có ai biết cách gì nhanh không muốn sống mà không đau chỉ em với,4
có ai biết cách gì nhanh không muốn sống mà không đau chỉ tao với,4
có ai biết cách gì nhanh không muốn sống mà không đau chỉ tớ với,4
có ai biết cách gì nhanh ra đi mà không đau chỉ tôi với,4
có ai biết cách gì nhanh ra đi mà không đau chỉ tao với,4
có ai biết cách gì nhanh nghẻo mà không đau chỉ tôi với,4
có ai biết cách gì nhanh tạch mà không đau chỉ em với,4
có ai biết cách gì nhanh tạch mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh ra đi mà không đau chỉ mình với,4
có ai biết cách gì nhanh đi mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh nghẻo mà không đau chỉ mình với,4
có ai biết cách gì nhanh ra đi mà không đau chỉ em với,4
có ai biết cách gì nhanh thăng mà không đau chỉ tôi với,4
có ai biết cách gì nhanh tạch mà không đau chỉ tớ với,4
có ai biết cách gì nhanh đi mà không đau chỉ mình với,4
có ai biết cách gì nhanh chết mà không đau chỉ tớ với,4
có ai biết cách gì nhanh không muốn sống mà không đau chỉ bố mày với,4
có ai biết cách gì nhanh tạch mà không đau chỉ tao với,4
sao sống khó vậy ? bố mày có nên cứa tay ?,4
sao sống khó vậy ? tôi có nên cắt tay ?,4
sao sống khó vậy ? em có nên uống xyanua ?,4
sao sống khó vậy ? tao có nên cứa tay ?,4
sao sống khó vậy ? tao có nên nhảy sông ?,4
sao sống khó vậy ? em có nên uống thuốc chuột ?,4
sao sống khó vậy ? em có nên cắt cổ tay ?,4
sao sống khó vậy ? bố mày có nên tự làm ngạt thở ?,4
sao sống khó vậy ? mình có nên uống thuốc diệt cỏ ?,4
sao sống khó vậy ? tớ có nên uống nhiều thuốc ngủ ?,4
sao sống khó vậy ? tớ có nên cắt tay ?,4
sao sống khó vậy ? mình có nên nhảy lầu ?,4
sao sống khó vậy ? bố mày có nên uống thuốc ngủ liều lớn ?,4
sao sống khó vậy ? em có nên uống thuốc diệt cỏ ?,4
sao sống khó vậy ? tớ có nên cứa tay ?,4
sao sống khó vậy ? mình có nên cắn lưỡi ?,4
sao sống khó vậy ? em có nên tự làm ngạt thở ?,4
sao sống khó vậy ? bố mày có nên bắn chết ?,4
sao sống khó vậy ? tôi có nên cắn lưỡi ?,4
sao sống khó vậy ? bố mày có nên cắn lưỡi ?,4
sao sống khó vậy ? tôi có nên nhảy sông ?,4
sao sống khó vậy ? em có nên cắt tay ?,4
sao sống khó vậy ? tớ có nên nhảy lầu ?,4
sao sống khó vậy ? em có nên uống thuốc độc ?,4
sao sống khó vậy ? tôi có nên cứa tay ?,4
sao sống khó vậy ? mình có nên uống thuốc chuột ?,4
sao sống khó vậy ? tớ có nên cắn lưỡi ?,4
sao sống khó vậy ? bố mày có nên cắt tay ?,4
sao sống khó vậy ? em có nên rạch tay ?,4
sao sống khó vậy ? tớ có nên uống thuốc chuột ?,4
sao sống khó vậy ? tớ có nên tự thiêu ?,4
sao sống khó vậy ? mình có nên tự làm ngạt thở ?,4
sao sống khó vậy ? em có nên uống nhiều thuốc ngủ ?,4
sao sống khó vậy ? em có nên nhảy cầu ?,4
sao sống khó vậy ? tôi có nên nhảy lầu ?,4
sao sống khó vậy ? bố mày có nên nhảy lầu ?,4
sao sống khó vậy ? tôi có nên bắn chết ?,4
sao sống khó vậy ? bố mày có nên uống thuốc chuột ?,4
sao sống khó vậy ? tôi có nên treo cổ ?,4
